timestamp,value,is_anomaly
1970-01-30 02:00:00,17939.0,0
1970-01-30 03:00:00,18398.0,0
1970-01-30 04:00:00,18875.0,0
1970-01-30 05:00:00,19559.0,0
1970-01-30 06:00:00,19133.0,0
1970-01-30 07:00:00,16816.0,0
1970-01-30 08:00:00,14757.0,0
1970-01-30 09:00:00,14470.0,0
1970-01-30 10:00:00,17800.0,0
1970-01-30 11:00:00,21127.0,0
1970-01-30 12:00:00,22269.0,0
1970-01-30 13:00:00,22819.0,0
1970-01-30 14:00:00,23582.0,0
1970-01-30 15:00:00,26273.0,0
1970-01-30 16:00:00,25338.0,0
1970-01-30 17:00:00,24021.0,0
1970-01-30 18:00:00,26163.0,0
1970-01-30 19:00:00,23839.0,0
1970-01-30 20:00:00,22608.0,0
1970-01-30 21:00:00,24886.0,0
1970-01-30 22:00:00,20128.0,0
1970-01-30 23:00:00,16180.0,0
1970-01-31 00:00:00,13302.0,0
1970-01-31 01:00:00,10509.0,0
1970-01-31 02:00:00,8241.0,0
1970-01-31 03:00:00,5536.0,0
1970-01-31 04:00:00,4664.0,0
1970-01-31 05:00:00,3460.0,0
1970-01-31 06:00:00,2799.0,0
1970-01-31 07:00:00,2730.0,0
1970-01-31 08:00:00,2801.0,0
1970-01-31 09:00:00,2511.0,0
1970-01-31 10:00:00,2670.0,0
1970-01-31 11:00:00,4767.0,0
1970-01-31 12:00:00,7096.0,0
1970-01-31 13:00:00,12556.0,0
1970-01-31 14:00:00,16431.0,0
1970-01-31 15:00:00,21581.0,0
1970-01-31 16:00:00,21355.0,0
1970-01-31 17:00:00,21573.0,0
1970-01-31 18:00:00,20390.0,0
1970-01-31 19:00:00,20452.0,0
1970-01-31 20:00:00,19678.0,0
1970-01-31 21:00:00,18801.0,0
1970-01-31 22:00:00,17223.0,0
1970-01-31 23:00:00,18249.0,0
1970-02-01 00:00:00,17691.0,0
1970-02-01 01:00:00,17052.0,0
1970-02-01 02:00:00,16783.0,0
1970-02-01 03:00:00,18392.0,0
1970-02-01 04:00:00,18593.0,0
1970-02-01 05:00:00,19364.0,0
1970-02-01 06:00:00,19176.0,0
1970-02-01 07:00:00,16795.0,0
1970-02-01 08:00:00,15293.0,0
1970-02-01 09:00:00,14922.0,0
1970-02-01 10:00:00,17899.0,0
1970-02-01 11:00:00,21758.0,0
1970-02-01 12:00:00,24169.0,0
1970-02-01 13:00:00,24615.0,0
1970-02-01 14:00:00,26370.0,0
1970-02-01 15:00:00,26990.0,0
1970-02-01 16:00:00,26168.0,0
1970-02-01 17:00:00,25449.0,0
1970-02-01 18:00:00,25994.0,0
1970-02-01 19:00:00,27115.0,0
1970-02-01 20:00:00,26191.0,0
1970-02-01 21:00:00,25146.0,0
1970-02-01 22:00:00,24371.0,0
1970-02-01 23:00:00,23771.0,0
1970-02-02 00:00:00,19268.0,0
1970-02-02 01:00:00,15623.0,0
1970-02-02 02:00:00,12595.0,0
1970-02-02 03:00:00,10224.0,0
1970-02-02 04:00:00,7941.0,0
1970-02-02 05:00:00,6678.0,0
1970-02-02 06:00:00,5182.0,0
1970-02-02 07:00:00,4502.0,0
1970-02-02 08:00:00,4316.0,0
1970-02-02 09:00:00,3512.0,0
1970-02-02 10:00:00,3174.0,0
1970-02-02 11:00:00,4771.0,0
1970-02-02 12:00:00,6557.0,0
1970-02-02 13:00:00,11929.0,0
1970-02-02 14:00:00,14950.0,0
1970-02-02 15:00:00,19835.0,0
1970-02-02 16:00:00,20149.0,0
1970-02-02 17:00:00,19998.0,0
1970-02-02 18:00:00,19310.0,0
1970-02-02 19:00:00,18601.0,0
1970-02-02 20:00:00,17567.0,0
1970-02-02 21:00:00,17890.0,0
1970-02-02 22:00:00,17470.0,0
1970-02-02 23:00:00,18557.0,0
1970-02-03 00:00:00,18944.0,0
1970-02-03 01:00:00,17922.0,0
1970-02-03 02:00:00,17627.0,0
1970-02-03 03:00:00,18361.0,0
1970-02-03 04:00:00,19557.0,0
1970-02-03 05:00:00,19811.0,0
1970-02-03 06:00:00,19277.0,0
1970-02-03 07:00:00,16741.0,0
1970-02-03 08:00:00,14948.0,0
1970-02-03 09:00:00,14244.0,0
1970-02-03 10:00:00,17563.0,0
1970-02-03 11:00:00,21246.0,0
1970-02-03 12:00:00,23115.0,0
1970-02-03 13:00:00,24785.0,0
1970-02-03 14:00:00,26396.0,0
1970-02-03 15:00:00,26837.0,0
1970-02-03 16:00:00,26621.0,0
1970-02-03 17:00:00,26144.0,0
1970-02-03 18:00:00,26019.0,0
1970-02-03 19:00:00,26816.0,0
1970-02-03 20:00:00,26701.0,0
1970-02-03 21:00:00,26519.0,0
1970-02-03 22:00:00,26740.0,0
1970-02-03 23:00:00,26173.0,0
1970-02-04 00:00:00,25059.0,0
1970-02-04 01:00:00,24437.0,0
1970-02-04 02:00:00,22718.0,0
1970-02-04 03:00:00,20700.0,0
1970-02-04 04:00:00,19623.0,0
1970-02-04 05:00:00,16675.0,0
1970-02-04 06:00:00,14447.0,0
1970-02-04 07:00:00,12377.0,0
1970-02-04 08:00:00,10609.0,0
1970-02-04 09:00:00,6436.0,0
1970-02-04 10:00:00,4562.0,0
1970-02-04 11:00:00,3783.0,0
1970-02-04 12:00:00,3923.0,0
1970-02-04 13:00:00,5060.0,0
1970-02-04 14:00:00,5992.0,0
1970-02-04 15:00:00,8639.0,0
1970-02-04 16:00:00,10309.0,0
1970-02-04 17:00:00,13563.0,0
1970-02-04 18:00:00,14136.0,0
1970-02-04 19:00:00,16945.0,0
1970-02-04 20:00:00,17004.0,0
1970-02-04 21:00:00,19045.0,0
1970-02-04 22:00:00,19859.0,0
1970-02-04 23:00:00,21198.0,0
1970-02-05 00:00:00,21550.0,0
1970-02-05 01:00:00,21583.0,0
1970-02-05 02:00:00,21455.0,0
1970-02-05 03:00:00,21869.0,0
1970-02-05 04:00:00,21426.0,0
1970-02-05 05:00:00,21650.0,0
1970-02-05 06:00:00,21611.0,0
1970-02-05 07:00:00,20904.0,0
1970-02-05 08:00:00,18820.0,0
1970-02-05 09:00:00,17255.0,0
1970-02-05 10:00:00,19029.0,0
1970-02-05 11:00:00,22812.0,0
1970-02-05 12:00:00,24455.0,0
1970-02-05 13:00:00,26373.0,0
1970-02-05 14:00:00,27460.0,0
1970-02-05 15:00:00,27222.0,0
1970-02-05 16:00:00,25204.0,0
1970-02-05 17:00:00,24329.0,0
1970-02-05 18:00:00,24526.0,0
1970-02-05 19:00:00,25203.0,0
1970-02-05 20:00:00,25975.0,0
1970-02-05 21:00:00,27073.0,0
1970-02-05 22:00:00,27881.0,0
1970-02-05 23:00:00,28626.0,0
1970-02-06 00:00:00,28093.0,0
1970-02-06 01:00:00,26200.0,0
1970-02-06 02:00:00,25610.0,0
1970-02-06 03:00:00,23483.0,0
1970-02-06 04:00:00,21850.0,0
1970-02-06 05:00:00,19297.0,0
1970-02-06 06:00:00,16574.0,0
1970-02-06 07:00:00,14355.0,0
1970-02-06 08:00:00,12112.0,0
1970-02-06 09:00:00,7284.0,0
1970-02-06 10:00:00,4845.0,0
1970-02-06 11:00:00,3667.0,0
1970-02-06 12:00:00,3718.0,0
1970-02-06 13:00:00,4573.0,0
1970-02-06 14:00:00,5167.0,0
1970-02-06 15:00:00,6844.0,0
1970-02-06 16:00:00,7279.0,0
1970-02-06 17:00:00,9761.0,0
1970-02-06 18:00:00,11712.0,0
1970-02-06 19:00:00,14210.0,0
1970-02-06 20:00:00,15394.0,0
1970-02-06 21:00:00,18387.0,0
1970-02-06 22:00:00,19168.0,0
1970-02-06 23:00:00,20891.0,0
1970-02-07 00:00:00,21806.0,0
1970-02-07 01:00:00,22188.0,0
1970-02-07 02:00:00,22153.0,0
1970-02-07 03:00:00,21713.0,0
1970-02-07 04:00:00,21838.0,0
1970-02-07 05:00:00,21082.0,0
1970-02-07 06:00:00,20448.0,0
1970-02-07 07:00:00,20113.0,0
1970-02-07 08:00:00,18645.0,0
1970-02-07 09:00:00,17210.0,0
1970-02-07 10:00:00,18326.0,0
1970-02-07 11:00:00,20498.0,0
1970-02-07 12:00:00,20924.0,0
1970-02-07 13:00:00,21579.0,0
1970-02-07 14:00:00,22026.0,0
1970-02-07 15:00:00,22197.0,0
1970-02-07 16:00:00,19709.0,0
1970-02-07 17:00:00,18780.0,0
1970-02-07 18:00:00,18060.0,0
1970-02-07 19:00:00,17973.0,0
1970-02-07 20:00:00,16572.0,0
1970-02-07 21:00:00,14957.0,0
1970-02-07 22:00:00,12461.0,0
1970-02-07 23:00:00,10448.0,0
1970-02-08 00:00:00,8295.0,0
1970-02-08 01:00:00,6837.0,0
1970-02-08 02:00:00,4747.0,0
1970-02-08 03:00:00,3283.0,0
1970-02-08 04:00:00,2904.0,0
1970-02-08 05:00:00,2345.0,0
1970-02-08 06:00:00,1917.0,0
1970-02-08 07:00:00,1783.0,0
1970-02-08 08:00:00,2174.0,0
1970-02-08 09:00:00,2157.0,0
1970-02-08 10:00:00,2989.0,0
1970-02-08 11:00:00,4841.0,0
1970-02-08 12:00:00,7228.0,0
1970-02-08 13:00:00,11726.0,0
1970-02-08 14:00:00,14557.0,0
1970-02-08 15:00:00,17848.0,0
1970-02-08 16:00:00,18436.0,0
1970-02-08 17:00:00,18059.0,0
1970-02-08 18:00:00,18028.0,0
1970-02-08 19:00:00,17353.0,0
1970-02-08 20:00:00,16350.0,0
1970-02-08 21:00:00,16376.0,0
1970-02-08 22:00:00,16099.0,0
1970-02-08 23:00:00,16817.0,0
1970-02-09 00:00:00,16898.0,0
1970-02-09 01:00:00,16809.0,0
1970-02-09 02:00:00,16199.0,0
1970-02-09 03:00:00,16758.0,0
1970-02-09 04:00:00,17679.0,0
1970-02-09 05:00:00,18148.0,0
1970-02-09 06:00:00,18644.0,0
1970-02-09 07:00:00,17183.0,0
1970-02-09 08:00:00,16196.0,0
1970-02-09 09:00:00,15534.0,0
1970-02-09 10:00:00,18451.0,0
1970-02-09 11:00:00,20950.0,0
1970-02-09 12:00:00,23192.0,0
1970-02-09 13:00:00,24655.0,0
1970-02-09 14:00:00,24094.0,0
1970-02-09 15:00:00,23285.0,0
1970-02-09 16:00:00,22083.0,0
1970-02-09 17:00:00,21485.0,0
1970-02-09 18:00:00,21579.0,0
1970-02-09 19:00:00,21118.0,0
1970-02-09 20:00:00,20204.0,0
1970-02-09 21:00:00,16909.0,0
1970-02-09 22:00:00,13785.0,0
1970-02-09 23:00:00,11695.0,0
1970-02-10 00:00:00,9214.0,0
1970-02-10 01:00:00,6931.0,0
1970-02-10 02:00:00,5413.0,0
1970-02-10 03:00:00,4130.0,0
1970-02-10 04:00:00,3276.0,0
1970-02-10 05:00:00,2475.0,0
1970-02-10 06:00:00,2080.0,0
1970-02-10 07:00:00,1917.0,0
1970-02-10 08:00:00,2123.0,0
1970-02-10 09:00:00,1984.0,0
1970-02-10 10:00:00,2458.0,0
1970-02-10 11:00:00,4338.0,0
1970-02-10 12:00:00,6470.0,0
1970-02-10 13:00:00,11775.0,0
1970-02-10 14:00:00,15088.0,0
1970-02-10 15:00:00,19429.0,0
1970-02-10 16:00:00,20482.0,0
1970-02-10 17:00:00,19886.0,0
1970-02-10 18:00:00,19170.0,0
1970-02-10 19:00:00,18277.0,0
1970-02-10 20:00:00,17064.0,0
1970-02-10 21:00:00,16386.0,0
1970-02-10 22:00:00,16633.0,0
1970-02-10 23:00:00,17681.0,0
1970-02-11 00:00:00,18233.0,0
1970-02-11 01:00:00,17996.0,0
1970-02-11 02:00:00,16695.0,0
1970-02-11 03:00:00,16912.0,0
1970-02-11 04:00:00,18124.0,0
1970-02-11 05:00:00,18411.0,0
1970-02-11 06:00:00,19013.0,0
1970-02-11 07:00:00,17590.0,0
1970-02-11 08:00:00,15673.0,0
1970-02-11 09:00:00,14923.0,0
1970-02-11 10:00:00,17981.0,0
1970-02-11 11:00:00,21208.0,0
1970-02-11 12:00:00,23458.0,0
1970-02-11 13:00:00,24028.0,0
1970-02-11 14:00:00,24934.0,0
1970-02-11 15:00:00,25135.0,0
1970-02-11 16:00:00,24613.0,0
1970-02-11 17:00:00,24617.0,0
1970-02-11 18:00:00,25841.0,0
1970-02-11 19:00:00,24141.0,0
1970-02-11 20:00:00,23069.0,0
1970-02-11 21:00:00,21243.0,0
1970-02-11 22:00:00,18077.0,0
1970-02-11 23:00:00,15745.0,0
1970-02-12 00:00:00,12115.0,0
1970-02-12 01:00:00,9035.0,0
1970-02-12 02:00:00,7015.0,0
1970-02-12 03:00:00,5113.0,0
1970-02-12 04:00:00,4220.0,0
1970-02-12 05:00:00,3331.0,0
1970-02-12 06:00:00,2870.0,0
1970-02-12 07:00:00,2516.0,0
1970-02-12 08:00:00,2656.0,0
1970-02-12 09:00:00,2336.0,0
1970-02-12 10:00:00,2494.0,0
1970-02-12 11:00:00,5081.0,0
1970-02-12 12:00:00,8091.0,0
1970-02-12 13:00:00,13037.0,0
1970-02-12 14:00:00,16579.0,0
1970-02-12 15:00:00,19657.0,0
1970-02-12 16:00:00,20914.0,0
1970-02-12 17:00:00,20612.0,0
1970-02-12 18:00:00,20015.0,0
1970-02-12 19:00:00,19001.0,0
1970-02-12 20:00:00,17533.0,0
1970-02-12 21:00:00,17877.0,0
1970-02-12 22:00:00,16470.0,0
1970-02-12 23:00:00,18266.0,0
1970-02-13 00:00:00,17992.0,0
1970-02-13 01:00:00,17419.0,0
1970-02-13 02:00:00,16775.0,0
1970-02-13 03:00:00,17378.0,0
1970-02-13 04:00:00,18067.0,0
1970-02-13 05:00:00,19841.0,0
1970-02-13 06:00:00,18552.0,0
1970-02-13 07:00:00,16825.0,0
1970-02-13 08:00:00,14712.0,0
1970-02-13 09:00:00,14439.0,0
1970-02-13 10:00:00,17305.0,0
1970-02-13 11:00:00,20949.0,0
1970-02-13 12:00:00,22182.0,0
1970-02-13 13:00:00,23886.0,0
1970-02-13 14:00:00,25234.0,0
1970-02-13 15:00:00,24731.0,0
1970-02-13 16:00:00,25195.0,0
1970-02-13 17:00:00,25551.0,0
1970-02-13 18:00:00,26110.0,0
1970-02-13 19:00:00,24842.0,0
1970-02-13 20:00:00,23178.0,0
1970-02-13 21:00:00,23408.0,0
1970-02-13 22:00:00,21749.0,0
1970-02-13 23:00:00,17918.0,0
1970-02-14 00:00:00,13496.0,0
1970-02-14 01:00:00,10416.0,0
1970-02-14 02:00:00,8090.0,0
1970-02-14 03:00:00,5946.0,0
1970-02-14 04:00:00,4330.0,0
1970-02-14 05:00:00,3282.0,0
1970-02-14 06:00:00,2732.0,0
1970-02-14 07:00:00,2524.0,0
1970-02-14 08:00:00,2700.0,0
1970-02-14 09:00:00,2290.0,0
1970-02-14 10:00:00,2743.0,0
1970-02-14 11:00:00,4732.0,0
1970-02-14 12:00:00,7570.0,0
1970-02-14 13:00:00,12751.0,0
1970-02-14 14:00:00,16887.0,0
1970-02-14 15:00:00,20268.0,0
1970-02-14 16:00:00,21992.0,0
1970-02-14 17:00:00,21301.0,0
1970-02-14 18:00:00,20526.0,0
1970-02-14 19:00:00,19251.0,0
1970-02-14 20:00:00,18228.0,0
1970-02-14 21:00:00,18603.0,0
1970-02-14 22:00:00,18762.0,0
1970-02-14 23:00:00,19645.0,0
1970-02-15 00:00:00,20453.0,0
1970-02-15 01:00:00,19400.0,0
1970-02-15 02:00:00,18448.0,0
1970-02-15 03:00:00,18199.0,0
1970-02-15 04:00:00,18845.0,0
1970-02-15 05:00:00,18973.0,0
1970-02-15 06:00:00,17968.0,0
1970-02-15 07:00:00,15112.0,0
1970-02-15 08:00:00,13580.0,0
1970-02-15 09:00:00,12751.0,0
1970-02-15 10:00:00,15901.0,0
1970-02-15 11:00:00,19774.0,0
1970-02-15 12:00:00,21960.0,0
1970-02-15 13:00:00,23790.0,0
1970-02-15 14:00:00,24998.0,0
1970-02-15 15:00:00,25414.0,0
1970-02-15 16:00:00,26075.0,0
1970-02-15 17:00:00,25616.0,0
1970-02-15 18:00:00,25916.0,0
1970-02-15 19:00:00,25589.0,0
1970-02-15 20:00:00,25041.0,0
1970-02-15 21:00:00,24891.0,0
1970-02-15 22:00:00,23888.0,0
1970-02-15 23:00:00,22464.0,0
1970-02-16 00:00:00,19061.0,0
1970-02-16 01:00:00,16689.0,0
1970-02-16 02:00:00,13006.0,0
1970-02-16 03:00:00,9512.0,0
1970-02-16 04:00:00,7745.0,0
1970-02-16 05:00:00,6037.0,0
1970-02-16 06:00:00,5194.0,0
1970-02-16 07:00:00,4419.0,0
1970-02-16 08:00:00,4267.0,0
1970-02-16 09:00:00,3366.0,0
1970-02-16 10:00:00,3096.0,0
1970-02-16 11:00:00,4532.0,0
1970-02-16 12:00:00,6877.0,0
1970-02-16 13:00:00,11826.0,0
1970-02-16 14:00:00,15333.0,0
1970-02-16 15:00:00,19013.0,0
1970-02-16 16:00:00,20131.0,0
1970-02-16 17:00:00,19779.0,0
1970-02-16 18:00:00,19227.0,0
1970-02-16 19:00:00,18824.0,0
1970-02-16 20:00:00,17705.0,0
1970-02-16 21:00:00,18111.0,0
1970-02-16 22:00:00,17408.0,0
1970-02-16 23:00:00,18509.0,0
1970-02-17 00:00:00,18510.0,0
1970-02-17 01:00:00,17910.0,0
1970-02-17 02:00:00,17690.0,0
1970-02-17 03:00:00,18149.0,0
1970-02-17 04:00:00,19632.0,0
1970-02-17 05:00:00,19426.0,0
1970-02-17 06:00:00,18760.0,0
1970-02-17 07:00:00,16379.0,0
1970-02-17 08:00:00,15083.0,0
1970-02-17 09:00:00,14553.0,0
1970-02-17 10:00:00,17509.0,0
1970-02-17 11:00:00,20911.0,0
1970-02-17 12:00:00,22958.0,0
1970-02-17 13:00:00,25257.0,0
1970-02-17 14:00:00,26659.0,0
1970-02-17 15:00:00,27104.0,0
1970-02-17 16:00:00,26439.0,0
1970-02-17 17:00:00,25840.0,0
1970-02-17 18:00:00,25694.0,0
1970-02-17 19:00:00,26093.0,0
1970-02-17 20:00:00,26821.0,0
1970-02-17 21:00:00,26870.0,0
1970-02-17 22:00:00,26889.0,0
1970-02-17 23:00:00,27283.0,0
1970-02-18 00:00:00,25739.0,0
1970-02-18 01:00:00,23889.0,0
1970-02-18 02:00:00,22278.0,0
1970-02-18 03:00:00,20337.0,0
1970-02-18 04:00:00,19179.0,0
1970-02-18 05:00:00,16566.0,0
1970-02-18 06:00:00,14146.0,0
1970-02-18 07:00:00,12015.0,0
1970-02-18 08:00:00,10285.0,0
1970-02-18 09:00:00,6316.0,0
1970-02-18 10:00:00,4106.0,0
1970-02-18 11:00:00,3465.0,0
1970-02-18 12:00:00,3657.0,0
1970-02-18 13:00:00,4756.0,0
1970-02-18 14:00:00,6003.0,0
1970-02-18 15:00:00,7853.0,0
1970-02-18 16:00:00,9091.0,0
1970-02-18 17:00:00,12209.0,0
1970-02-18 18:00:00,13433.0,0
1970-02-18 19:00:00,16768.0,0
1970-02-18 20:00:00,16390.0,0
1970-02-18 21:00:00,18666.0,0
1970-02-18 22:00:00,19740.0,0
1970-02-18 23:00:00,21266.0,0
1970-02-19 00:00:00,21452.0,0
1970-02-19 01:00:00,21613.0,0
1970-02-19 02:00:00,21773.0,0
1970-02-19 03:00:00,21440.0,0
1970-02-19 04:00:00,20362.0,0
1970-02-19 05:00:00,20601.0,0
1970-02-19 06:00:00,20989.0,0
1970-02-19 07:00:00,20210.0,0
1970-02-19 08:00:00,18243.0,0
1970-02-19 09:00:00,16875.0,0
1970-02-19 10:00:00,19078.0,0
1970-02-19 11:00:00,22244.0,0
1970-02-19 12:00:00,23703.0,0
1970-02-19 13:00:00,25544.0,0
1970-02-19 14:00:00,27125.0,0
1970-02-19 15:00:00,26539.0,0
1970-02-19 16:00:00,24964.0,0
1970-02-19 17:00:00,23665.0,0
1970-02-19 18:00:00,23200.0,0
1970-02-19 19:00:00,24238.0,0
1970-02-19 20:00:00,25202.0,0
1970-02-19 21:00:00,26140.0,0
1970-02-19 22:00:00,27417.0,0
1970-02-19 23:00:00,27692.0,0
1970-02-20 00:00:00,26866.0,0
1970-02-20 01:00:00,26254.0,0
1970-02-20 02:00:00,24482.0,0
1970-02-20 03:00:00,22425.0,0
1970-02-20 04:00:00,20865.0,0
1970-02-20 05:00:00,18801.0,0
1970-02-20 06:00:00,16066.0,0
1970-02-20 07:00:00,14093.0,0
1970-02-20 08:00:00,11863.0,0
1970-02-20 09:00:00,7194.0,0
1970-02-20 10:00:00,4661.0,0
1970-02-20 11:00:00,3656.0,0
1970-02-20 12:00:00,3780.0,0
1970-02-20 13:00:00,4116.0,0
1970-02-20 14:00:00,4530.0,0
1970-02-20 15:00:00,6287.0,0
1970-02-20 16:00:00,7318.0,0
1970-02-20 17:00:00,9260.0,0
1970-02-20 18:00:00,10911.0,0
1970-02-20 19:00:00,14136.0,0
1970-02-20 20:00:00,15466.0,0
1970-02-20 21:00:00,18611.0,0
1970-02-20 22:00:00,18437.0,0
1970-02-20 23:00:00,20375.0,0
1970-02-21 00:00:00,20658.0,0
1970-02-21 01:00:00,21283.0,0
1970-02-21 02:00:00,20200.0,0
1970-02-21 03:00:00,20135.0,0
1970-02-21 04:00:00,20306.0,0
1970-02-21 05:00:00,20404.0,0
1970-02-21 06:00:00,19931.0,0
1970-02-21 07:00:00,19772.0,0
1970-02-21 08:00:00,18406.0,0
1970-02-21 09:00:00,16957.0,0
1970-02-21 10:00:00,17972.0,0
1970-02-21 11:00:00,19563.0,0
1970-02-21 12:00:00,20106.0,0
1970-02-21 13:00:00,20449.0,0
1970-02-21 14:00:00,19860.0,0
1970-02-21 15:00:00,19343.0,0
1970-02-21 16:00:00,18128.0,0
1970-02-21 17:00:00,17298.0,0
1970-02-21 18:00:00,16004.0,0
1970-02-21 19:00:00,16422.0,0
1970-02-21 20:00:00,14618.0,0
1970-02-21 21:00:00,13017.0,0
1970-02-21 22:00:00,11532.0,0
1970-02-21 23:00:00,10089.0,0
1970-02-22 00:00:00,8326.0,0
1970-02-22 01:00:00,6579.0,0
1970-02-22 02:00:00,4385.0,0
1970-02-22 03:00:00,3470.0,0
1970-02-22 04:00:00,2854.0,0
1970-02-22 05:00:00,2128.0,0
1970-02-22 06:00:00,1785.0,0
1970-02-22 07:00:00,1707.0,0
1970-02-22 08:00:00,2138.0,0
1970-02-22 09:00:00,2406.0,0
1970-02-22 10:00:00,2847.0,0
1970-02-22 11:00:00,4951.0,0
1970-02-22 12:00:00,7094.0,0
1970-02-22 13:00:00,11090.0,0
1970-02-22 14:00:00,14205.0,0
1970-02-22 15:00:00,17506.0,0
1970-02-22 16:00:00,18105.0,0
1970-02-22 17:00:00,17656.0,0
1970-02-22 18:00:00,17751.0,0
1970-02-22 19:00:00,17096.0,0
1970-02-22 20:00:00,15784.0,0
1970-02-22 21:00:00,16086.0,0
1970-02-22 22:00:00,14843.0,0
1970-02-22 23:00:00,16446.0,0
1970-02-23 00:00:00,16614.0,0
1970-02-23 01:00:00,16155.0,0
1970-02-23 02:00:00,15502.0,0
1970-02-23 03:00:00,16293.0,0
1970-02-23 04:00:00,16885.0,0
1970-02-23 05:00:00,17759.0,0
1970-02-23 06:00:00,18533.0,0
1970-02-23 07:00:00,17617.0,0
1970-02-23 08:00:00,16279.0,0
1970-02-23 09:00:00,15551.0,0
1970-02-23 10:00:00,18199.0,0
1970-02-23 11:00:00,20618.0,0
1970-02-23 12:00:00,22703.0,0
1970-02-23 13:00:00,23897.0,0
1970-02-23 14:00:00,24329.0,0
1970-02-23 15:00:00,23182.0,0
1970-02-23 16:00:00,21778.0,0
1970-02-23 17:00:00,21251.0,0
1970-02-23 18:00:00,21189.0,0
1970-02-23 19:00:00,20884.0,0
1970-02-23 20:00:00,19670.0,0
1970-02-23 21:00:00,18163.0,0
1970-02-23 22:00:00,15613.0,0
1970-02-23 23:00:00,13371.0,0
1970-02-24 00:00:00,10910.0,0
1970-02-24 01:00:00,7638.0,0
1970-02-24 02:00:00,5589.0,0
1970-02-24 03:00:00,4215.0,0
1970-02-24 04:00:00,3386.0,0
1970-02-24 05:00:00,2753.0,0
1970-02-24 06:00:00,2181.0,0
1970-02-24 07:00:00,2034.0,0
1970-02-24 08:00:00,2094.0,0
1970-02-24 09:00:00,1896.0,0
1970-02-24 10:00:00,2632.0,0
1970-02-24 11:00:00,4581.0,0
1970-02-24 12:00:00,6612.0,0
1970-02-24 13:00:00,11609.0,0
1970-02-24 14:00:00,15127.0,0
1970-02-24 15:00:00,19097.0,0
1970-02-24 16:00:00,19516.0,0
1970-02-24 17:00:00,19422.0,0
1970-02-24 18:00:00,18088.0,0
1970-02-24 19:00:00,17669.0,0
1970-02-24 20:00:00,16744.0,0
1970-02-24 21:00:00,17075.0,0
1970-02-24 22:00:00,16035.0,0
1970-02-24 23:00:00,17421.0,0
1970-02-25 00:00:00,17756.0,0
1970-02-25 01:00:00,17057.0,0
1970-02-25 02:00:00,16101.0,0
1970-02-25 03:00:00,17443.0,0
1970-02-25 04:00:00,17890.0,0
1970-02-25 05:00:00,18651.0,0
1970-02-25 06:00:00,18762.0,0
1970-02-25 07:00:00,17135.0,0
1970-02-25 08:00:00,15175.0,0
1970-02-25 09:00:00,13958.0,0
1970-02-25 10:00:00,16881.0,0
1970-02-25 11:00:00,19615.0,0
1970-02-25 12:00:00,22196.0,0
1970-02-25 13:00:00,22906.0,0
1970-02-25 14:00:00,23482.0,0
1970-02-25 15:00:00,23088.0,0
1970-02-25 16:00:00,23728.0,0
1970-02-25 17:00:00,23210.0,0
1970-02-25 18:00:00,23685.0,0
1970-02-25 19:00:00,23843.0,0
1970-02-25 20:00:00,22597.0,0
1970-02-25 21:00:00,20923.0,0
1970-02-25 22:00:00,19229.0,0
1970-02-25 23:00:00,15963.0,0
1970-02-26 00:00:00,12292.0,0
1970-02-26 01:00:00,9190.0,0
1970-02-26 02:00:00,6864.0,0
1970-02-26 03:00:00,5693.0,0
1970-02-26 04:00:00,4499.0,0
1970-02-26 05:00:00,3304.0,0
1970-02-26 06:00:00,2560.0,0
1970-02-26 07:00:00,2485.0,0
1970-02-26 08:00:00,2560.0,0
1970-02-26 09:00:00,2248.0,0
1970-02-26 10:00:00,2389.0,0
1970-02-26 11:00:00,4313.0,0
1970-02-26 12:00:00,6649.0,0
1970-02-26 13:00:00,11289.0,0
1970-02-26 14:00:00,15103.0,0
1970-02-26 15:00:00,19437.0,0
1970-02-26 16:00:00,19443.0,0
1970-02-26 17:00:00,19707.0,0
1970-02-26 18:00:00,18912.0,0
1970-02-26 19:00:00,18203.0,0
1970-02-26 20:00:00,16492.0,0
1970-02-26 21:00:00,16837.0,0
1970-02-26 22:00:00,16075.0,0
1970-02-26 23:00:00,17160.0,0
1970-02-27 00:00:00,17606.0,0
1970-02-27 01:00:00,17267.0,0
1970-02-27 02:00:00,16875.0,0
1970-02-27 03:00:00,17940.0,0
1970-02-27 04:00:00,18339.0,0
1970-02-27 05:00:00,18971.0,0
1970-02-27 06:00:00,19298.0,0
1970-02-27 07:00:00,16665.0,0
1970-02-27 08:00:00,15008.0,0
1970-02-27 09:00:00,13873.0,0
1970-02-27 10:00:00,17894.0,0
1970-02-27 11:00:00,21574.0,0
1970-02-27 12:00:00,22116.0,0
1970-02-27 13:00:00,23582.0,0
1970-02-27 14:00:00,25553.0,0
1970-02-27 15:00:00,25299.0,0
1970-02-27 16:00:00,24778.0,0
1970-02-27 17:00:00,24729.0,0
1970-02-27 18:00:00,24907.0,0
1970-02-27 19:00:00,24810.0,0
1970-02-27 20:00:00,24246.0,0
1970-02-27 21:00:00,23250.0,0
1970-02-27 22:00:00,20700.0,0
1970-02-27 23:00:00,18631.0,0
1970-02-28 00:00:00,14048.0,0
1970-02-28 01:00:00,10691.0,0
1970-02-28 02:00:00,8363.0,0
1970-02-28 03:00:00,6405.0,0
1970-02-28 04:00:00,5251.0,0
