timestamp,value,value_1,is_anomaly
1970-01-21 15:00:00,8435.0,1532.9808154888594,0
1970-01-21 16:00:00,10255.0,5040.986487192969,0
1970-01-21 17:00:00,13847.0,12351.544080820016,0
1970-01-21 18:00:00,14970.0,3555.818994351877,0
1970-01-21 19:00:00,18403.0,4274.98213793492,0
1970-01-21 20:00:00,19338.0,975.587056040004,0
1970-01-21 21:00:00,21107.0,6125.978317038549,0
1970-01-21 22:00:00,20821.0,16055.991492931318,0
1970-01-21 23:00:00,21854.0,10524.153549990107,0
1970-01-22 00:00:00,21813.0,6587.356077193027,0
1970-01-22 01:00:00,22250.0,11073.29845189488,0
1970-01-22 02:00:00,21450.0,17665.544042965754,0
1970-01-22 03:00:00,21271.0,8706.772710667457,0
1970-01-22 04:00:00,20595.0,9064.330209261385,0
1970-01-22 05:00:00,20863.0,6235.959937368258,0
1970-01-22 06:00:00,20262.0,2726.753268077705,0
1970-01-22 07:00:00,21024.0,3110.771372051083,0
1970-01-22 08:00:00,19141.0,9711.013144459914,0
1970-01-22 09:00:00,17903.0,13320.867044919683,0
1970-01-22 10:00:00,19903.0,18150.45127881791,0
1970-01-22 11:00:00,22820.0,19879.77958514599,0
1970-01-22 12:00:00,24243.0,15011.228365623212,0
1970-01-22 13:00:00,25880.0,8891.687173366721,0
1970-01-22 14:00:00,26756.0,9639.742455766453,0
1970-01-22 15:00:00,26593.0,19456.644521771334,0
1970-01-22 16:00:00,25248.0,16144.131855699872,0
1970-01-22 17:00:00,23934.0,22360.144288467316,0
1970-01-22 18:00:00,23401.0,15590.337545110142,0
1970-01-22 19:00:00,24145.0,14883.479266573207,0
1970-01-22 20:00:00,25308.0,8609.9137317846,0
1970-01-22 21:00:00,26284.0,21993.24835124899,0
1970-01-22 22:00:00,27136.0,16575.593635094596,0
1970-01-22 23:00:00,27099.0,26536.193125638434,0
1970-01-23 00:00:00,26610.0,9253.230205990807,0
1970-01-23 01:00:00,25400.0,4035.6981052166766,0
1970-01-23 02:00:00,23992.0,4731.40203302671,0
1970-01-23 03:00:00,22359.0,14225.35703220887,0
1970-01-23 04:00:00,21054.0,14527.91131055225,0
1970-01-23 05:00:00,18812.0,8645.770294981627,0
1970-01-23 06:00:00,16584.0,15289.773699960006,0
1970-01-23 07:00:00,14204.0,5885.233014664631,0
1970-01-23 08:00:00,11990.0,3432.946463556938,0
1970-01-23 09:00:00,7092.0,2707.7818649188475,0
1970-01-23 10:00:00,4311.0,1676.4750105247317,0
1970-01-23 11:00:00,3844.0,1443.1011616374385,0
1970-01-23 12:00:00,3796.0,2601.6730766781884,0
1970-01-23 13:00:00,4755.0,1578.1744038884476,0
1970-01-23 14:00:00,4491.0,3552.941385388247,0
1970-01-23 15:00:00,5559.0,2216.9062633067,0
1970-01-23 16:00:00,6959.0,3122.626258103749,0
1970-01-23 17:00:00,9127.0,141.34602517189916,0
1970-01-23 18:00:00,11015.0,7757.832270899346,0
1970-01-23 19:00:00,13961.0,11972.925598530812,0
1970-01-23 20:00:00,15445.0,8080.303715089997,0
1970-01-23 21:00:00,17923.0,7653.127768290793,0
1970-01-23 22:00:00,18438.0,4911.744651566878,0
1970-01-23 23:00:00,19592.0,14141.869173008148,0
1970-01-24 00:00:00,19733.0,8163.8204322398315,0
1970-01-24 01:00:00,19766.0,16369.600621844307,0
1970-01-24 02:00:00,19809.0,9555.608529847179,0
1970-01-24 03:00:00,19242.0,12721.102903779447,0
1970-01-24 04:00:00,18990.0,8119.623738205732,0
1970-01-24 05:00:00,18676.0,3350.5326971486415,0
1970-01-24 06:00:00,18037.0,4084.513327581578,0
1970-01-24 07:00:00,16660.0,9572.150641428014,0
1970-01-24 08:00:00,15948.0,3753.903393279127,0
1970-01-24 09:00:00,15261.0,5255.935915202105,0
1970-01-24 10:00:00,17141.0,8807.317912083192,0
1970-01-24 11:00:00,19085.0,1968.2082186386247,0
1970-01-24 12:00:00,20188.0,15339.186023405999,0
1970-01-24 13:00:00,20512.0,6135.796462436992,0
1970-01-24 14:00:00,20723.0,18477.915094355627,0
1970-01-24 15:00:00,20415.0,1043.675845954532,0
1970-01-24 16:00:00,19483.0,12764.212077901831,0
1970-01-24 17:00:00,19008.0,16836.072330383762,0
1970-01-24 18:00:00,17958.0,12135.322753162183,0
1970-01-24 19:00:00,18341.0,11544.486480313064,0
1970-01-24 20:00:00,18181.0,499.2606451708126,0
1970-01-24 21:00:00,17069.0,9558.442156638988,0
1970-01-24 22:00:00,15057.0,13412.107534228095,0
1970-01-24 23:00:00,13867.0,13159.081629429753,0
1970-01-25 00:00:00,11544.0,4950.107635697436,0
1970-01-25 01:00:00,9016.0,5550.835426040845,0
1970-01-25 02:00:00,6739.0,4414.796822510324,0
1970-01-25 03:00:00,5420.0,3892.186764931229,0
1970-01-25 04:00:00,4584.0,4200.374481318357,0
1970-01-25 05:00:00,3787.0,2290.4298902002197,0
1970-01-25 06:00:00,3018.0,908.3700504379527,0
1970-01-25 07:00:00,2667.0,2657.8861606667447,0
1970-01-25 08:00:00,2981.0,836.3876969652941,0
1970-01-25 09:00:00,2756.0,1427.6803404576945,0
1970-01-25 10:00:00,2712.0,1175.0689481482552,0
1970-01-25 11:00:00,3798.0,3156.1257292910095,0
1970-01-25 12:00:00,5117.0,2792.964477527863,0
1970-01-25 13:00:00,7727.0,277.30046022984965,0
1970-01-25 14:00:00,9655.0,7616.786501703532,0
1970-01-25 15:00:00,12109.0,9500.762746725248,0
1970-01-25 16:00:00,13484.0,11144.860296903242,0
1970-01-25 17:00:00,15506.0,2787.7624135006067,0
1970-01-25 18:00:00,15325.0,7077.222103206175,0
1970-01-25 19:00:00,15924.0,1079.4858939254732,0
1970-01-25 20:00:00,14830.0,2514.9502849086666,0
1970-01-25 21:00:00,14907.0,3067.343095678157,0
1970-01-25 22:00:00,14796.0,8005.960117135698,0
1970-01-25 23:00:00,15699.0,8707.152647314513,0
1970-01-26 00:00:00,15705.0,2352.6496751866803,0
1970-01-26 01:00:00,15880.0,12740.320993980946,0
1970-01-26 02:00:00,15693.0,8919.219159547418,0
1970-01-26 03:00:00,16643.0,13321.531001706182,0
1970-01-26 04:00:00,16929.0,512.7225778967984,0
1970-01-26 05:00:00,17698.0,1867.9696268054824,0
1970-01-26 06:00:00,17429.0,5231.8297407208,0
1970-01-26 07:00:00,17248.0,1413.6898418058395,0
1970-01-26 08:00:00,16219.0,3161.341153837622,0
1970-01-26 09:00:00,15918.0,6372.416793020066,0
1970-01-26 10:00:00,17780.0,2241.388825383961,0
1970-01-26 11:00:00,19414.0,2327.6218430982735,0
1970-01-26 12:00:00,21594.0,3080.4815184777462,0
1970-01-26 13:00:00,24915.0,24375.71635526366,0
1970-01-26 14:00:00,24556.0,20340.52093787919,0
1970-01-26 15:00:00,22341.0,3402.826744349987,0
1970-01-26 16:00:00,22343.0,18537.392508832418,0
1970-01-26 17:00:00,21619.0,20523.72489515348,0
1970-01-26 18:00:00,21315.0,14072.40717268991,0
1970-01-26 19:00:00,19821.0,13426.904726853445,0
1970-01-26 20:00:00,17669.0,3152.223408931999,0
1970-01-26 21:00:00,15504.0,11339.94024871941,0
1970-01-26 22:00:00,14525.0,13167.399729627434,0
1970-01-26 23:00:00,10738.0,6983.175243351343,0
1970-01-27 00:00:00,8908.0,7213.757662882989,0
1970-01-27 01:00:00,6593.0,6502.830734395812,0
1970-01-27 02:00:00,5560.0,3441.752157863152,0
1970-01-27 03:00:00,4014.0,1184.324850109352,0
1970-01-27 04:00:00,3046.0,394.9869875600985,0
1970-01-27 05:00:00,2349.0,1594.0697891091313,0
1970-01-27 06:00:00,1876.0,1801.1062888642314,0
1970-01-27 07:00:00,1691.0,1498.654660584198,0
1970-01-27 08:00:00,1941.0,1861.279457597656,0
1970-01-27 09:00:00,1850.0,1243.1813380457208,0
1970-01-27 10:00:00,2318.0,1425.872940191674,0
1970-01-27 11:00:00,4337.0,2022.42948355659,0
1970-01-27 12:00:00,6669.0,4739.5839752895345,0
1970-01-27 13:00:00,11585.0,7132.547645470302,0
1970-01-27 14:00:00,15170.0,2929.3350603024232,0
1970-01-27 15:00:00,19136.0,9255.074023294495,0
1970-01-27 16:00:00,20085.0,16244.194816653788,0
1970-01-27 17:00:00,19758.0,19085.90952070667,0
1970-01-27 18:00:00,18842.0,6923.366916006327,0
1970-01-27 19:00:00,18530.0,10796.233244984709,0
1970-01-27 20:00:00,16617.0,11296.45682651754,0
1970-01-27 21:00:00,17458.0,15538.472042870504,0
1970-01-27 22:00:00,16359.0,2425.987961888215,0
1970-01-27 23:00:00,17483.0,13111.999841137127,0
1970-01-28 00:00:00,17600.0,3320.9762879904006,0
1970-01-28 01:00:00,17552.0,17433.964705593942,0
1970-01-28 02:00:00,17058.0,11686.634190526678,0
1970-01-28 03:00:00,17658.0,17104.528860100145,0
1970-01-28 04:00:00,18319.0,6140.995117802905,0
1970-01-28 05:00:00,18818.0,17531.646596722265,0
1970-01-28 06:00:00,18735.0,8234.024906984543,0
1970-01-28 07:00:00,17254.0,9400.486390961796,0
1970-01-28 08:00:00,15022.0,3507.0742587221816,0
1970-01-28 09:00:00,14365.0,3888.9542967538973,0
1970-01-28 10:00:00,16300.0,10233.490005637677,0
1970-01-28 11:00:00,19687.0,4900.398669127527,0
1970-01-28 12:00:00,22620.0,8336.043098550801,0
1970-01-28 13:00:00,23309.0,18405.575584143957,0
1970-01-28 14:00:00,23636.0,6817.058608130586,0
1970-01-28 15:00:00,23752.0,6117.357813536835,0
1970-01-28 16:00:00,23095.0,22075.168923865287,0
1970-01-28 17:00:00,23108.0,18057.130609561256,0
1970-01-28 18:00:00,23221.0,12851.299039749154,0
1970-01-28 19:00:00,23581.0,12903.402850620827,0
1970-01-28 20:00:00,22249.0,8576.376592134218,0
1970-01-28 21:00:00,19533.0,15439.241987735437,0
1970-01-28 22:00:00,17226.0,15082.442890015538,0
1970-01-28 23:00:00,13935.0,12706.944877478732,0
1970-01-29 00:00:00,11429.0,3062.2803693183646,0
1970-01-29 01:00:00,8486.0,6849.289351116035,0
1970-01-29 02:00:00,6484.0,2257.3301242974967,0
1970-01-29 03:00:00,5093.0,3041.4817983165995,0
1970-01-29 04:00:00,4018.0,1761.7813535732923,0
1970-01-29 05:00:00,3218.0,2027.956875968617,0
1970-01-29 06:00:00,2536.0,595.3497406985838,0
1970-01-29 07:00:00,2219.0,578.6820686370907,0
1970-01-29 08:00:00,2171.0,1078.3614225636063,0
1970-01-29 09:00:00,2268.0,2019.016190810744,0
1970-01-29 10:00:00,2437.0,1785.679424081538,0
1970-01-29 11:00:00,4569.0,1140.487502568426,0
1970-01-29 12:00:00,6862.0,978.4475418582904,0
1970-01-29 13:00:00,11924.0,3292.255463193488,0
1970-01-29 14:00:00,15860.0,11355.5566078604,0
1970-01-29 15:00:00,19821.0,11077.256164753679,0
1970-01-29 16:00:00,20508.0,6808.661355550495,0
1970-01-29 17:00:00,20540.0,19452.889834195725,0
1970-01-29 18:00:00,19590.0,18299.14159251036,0
1970-01-29 19:00:00,18480.0,8362.692179016347,0
1970-01-29 20:00:00,17330.0,16504.38374454469,0
1970-01-29 21:00:00,18508.0,8695.346296228277,0
1970-01-29 22:00:00,17354.0,10526.405604589298,0
1970-01-29 23:00:00,18552.0,17194.48759245394,0
1970-01-30 00:00:00,18241.0,14262.034138369698,0
1970-01-30 01:00:00,18475.0,18001.78620019086,0
1970-01-30 02:00:00,17939.0,10146.874336353314,0
1970-01-30 03:00:00,18398.0,9600.919951774098,0
1970-01-30 04:00:00,18875.0,82.24372617939119,0
1970-01-30 05:00:00,19559.0,13733.440981855905,0
1970-01-30 06:00:00,19133.0,1547.5989050770274,0
1970-01-30 07:00:00,16816.0,2843.775761323358,0
1970-01-30 08:00:00,14757.0,7623.223802375869,0
1970-01-30 09:00:00,14470.0,4550.265123077756,0
1970-01-30 10:00:00,17800.0,12039.338223874924,0
1970-01-30 11:00:00,21127.0,10866.412756606056,0
1970-01-30 12:00:00,22269.0,9690.738219572384,0
1970-01-30 13:00:00,22819.0,4583.944815064638,0
1970-01-30 14:00:00,23582.0,22244.710132960492,0
1970-01-30 15:00:00,26273.0,13018.4702840503,0
1970-01-30 16:00:00,25338.0,22472.160490312563,0
1970-01-30 17:00:00,24021.0,11250.284163126016,0
1970-01-30 18:00:00,26163.0,23144.764547418486,0
1970-01-30 19:00:00,23839.0,6819.116414030956,0
1970-01-30 20:00:00,22608.0,20541.49038198831,0
1970-01-30 21:00:00,24886.0,2026.3273004553512,0
1970-01-30 22:00:00,20128.0,17238.093227346464,0
1970-01-30 23:00:00,16180.0,11258.122005756835,0
1970-01-31 00:00:00,13302.0,6364.434254509761,0
1970-01-31 01:00:00,10509.0,2061.753791067309,0
1970-01-31 02:00:00,8241.0,8065.127678336353,0
1970-01-31 03:00:00,5536.0,1864.202565169625,0
1970-01-31 04:00:00,4664.0,1091.6842447280187,0
1970-01-31 05:00:00,3460.0,1323.3081023060076,0
1970-01-31 06:00:00,2799.0,382.48650723192117,0
1970-01-31 07:00:00,2730.0,1282.2946285548499,0
1970-01-31 08:00:00,2801.0,1391.138683505339,0
1970-01-31 09:00:00,2511.0,1898.0825735358355,0
1970-01-31 10:00:00,2670.0,665.8827727089713,0
1970-01-31 11:00:00,4767.0,1210.947664849218,0
1970-01-31 12:00:00,7096.0,707.4662734643962,0
1970-01-31 13:00:00,12556.0,1509.8572414664163,0
1970-01-31 14:00:00,16431.0,8232.833115544852,0
1970-01-31 15:00:00,21581.0,19904.408130559295,0
1970-01-31 16:00:00,21355.0,11490.006932744629,0
1970-01-31 17:00:00,21573.0,8662.71264952045,0
1970-01-31 18:00:00,20390.0,3241.283732568805,0
1970-01-31 19:00:00,20452.0,7552.653413853188,0
1970-01-31 20:00:00,19678.0,14405.240911989476,0
1970-01-31 21:00:00,18801.0,15269.908876330759,0
1970-01-31 22:00:00,17223.0,3332.968781652032,0
1970-01-31 23:00:00,18249.0,5985.473986039267,0
1970-02-01 00:00:00,17691.0,960.181594977032,0
1970-02-01 01:00:00,17052.0,12571.455842930774,0
1970-02-01 02:00:00,16783.0,16283.210183074465,0
1970-02-01 03:00:00,18392.0,4298.428368123712,0
1970-02-01 04:00:00,18593.0,14320.55012668526,0
1970-02-01 05:00:00,19364.0,12067.48455993227,0
1970-02-01 06:00:00,19176.0,1315.647731983376,0
1970-02-01 07:00:00,16795.0,505.07446081176965,0
1970-02-01 08:00:00,15293.0,3689.5670237788263,0
1970-02-01 09:00:00,14922.0,8569.412698403114,0
1970-02-01 10:00:00,17899.0,1893.9781164167136,0
1970-02-01 11:00:00,21758.0,2101.6301364762253,0
1970-02-01 12:00:00,24169.0,20808.595545075797,0
1970-02-01 13:00:00,24615.0,2111.052926193335,0
1970-02-01 14:00:00,26370.0,19001.91319424709,0
1970-02-01 15:00:00,26990.0,23992.055183859484,0
1970-02-01 16:00:00,26168.0,244.0930853553662,0
1970-02-01 17:00:00,25449.0,899.1635062693015,0
1970-02-01 18:00:00,25994.0,12285.292361984191,0
1970-02-01 19:00:00,27115.0,14431.696877212742,0
1970-02-01 20:00:00,26191.0,10145.136164269139,0
1970-02-01 21:00:00,25146.0,8075.285289477203,0
1970-02-01 22:00:00,24371.0,10730.508559486601,0
1970-02-01 23:00:00,23771.0,23562.408504732502,0
1970-02-02 00:00:00,19268.0,16089.530901600807,0
1970-02-02 01:00:00,15623.0,3384.406460216496,0
1970-02-02 02:00:00,12595.0,10016.839262110288,0
1970-02-02 03:00:00,10224.0,9592.511531310915,0
1970-02-02 04:00:00,7941.0,7396.361396268203,0
1970-02-02 05:00:00,6678.0,4843.861847460682,0
1970-02-02 06:00:00,5182.0,2639.2174881748774,0
1970-02-02 07:00:00,4502.0,3606.4364796867403,0
1970-02-02 08:00:00,4316.0,590.8414072927674,0
1970-02-02 09:00:00,3512.0,769.6266426454323,0
1970-02-02 10:00:00,3174.0,443.6955421385897,0
1970-02-02 11:00:00,4771.0,1801.754958357884,0
1970-02-02 12:00:00,6557.0,5419.406575629677,0
1970-02-02 13:00:00,11929.0,2612.066234125987,0
1970-02-02 14:00:00,14950.0,9271.658540573488,0
1970-02-02 15:00:00,19835.0,3283.1868072046886,0
1970-02-02 16:00:00,20149.0,16241.333614211406,0
1970-02-02 17:00:00,19998.0,1697.5182088720835,0
1970-02-02 18:00:00,19310.0,2997.8543694245213,0
1970-02-02 19:00:00,18601.0,1810.5841224218043,0
1970-02-02 20:00:00,17567.0,1885.3481904398773,0
1970-02-02 21:00:00,17890.0,10186.177360823078,0
1970-02-02 22:00:00,17470.0,1451.6118060892913,0
1970-02-02 23:00:00,18557.0,3441.4330215623545,0
1970-02-03 00:00:00,18944.0,9905.343307527673,0
1970-02-03 01:00:00,17922.0,5974.092169847712,0
1970-02-03 02:00:00,17627.0,12342.888302832676,0
1970-02-03 03:00:00,18361.0,14000.006608047803,0
1970-02-03 04:00:00,19557.0,8936.740798641282,0
1970-02-03 05:00:00,19811.0,17155.36739094823,0
1970-02-03 06:00:00,19277.0,15261.559613668735,0
1970-02-03 07:00:00,16741.0,11864.862275854433,0
1970-02-03 08:00:00,14948.0,2067.798929465075,0
1970-02-03 09:00:00,14244.0,682.8220751438287,0
1970-02-03 10:00:00,17563.0,16904.037137672145,0
1970-02-03 11:00:00,21246.0,19326.803721827437,0
1970-02-03 12:00:00,23115.0,17052.6434466019,0
1970-02-03 13:00:00,24785.0,9396.046248519533,0
1970-02-03 14:00:00,26396.0,12193.440705931258,0
1970-02-03 15:00:00,26837.0,3141.605441934221,0
1970-02-03 16:00:00,26621.0,7543.45023487226,0
1970-02-03 17:00:00,26144.0,15651.353322741343,0
1970-02-03 18:00:00,26019.0,18422.401038466585,0
1970-02-03 19:00:00,26816.0,10619.705205161668,0
1970-02-03 20:00:00,26701.0,25152.997157167905,0
1970-02-03 21:00:00,26519.0,17044.845809154325,0
1970-02-03 22:00:00,26740.0,20622.375752040345,0
1970-02-03 23:00:00,26173.0,23164.014582437285,0
1970-02-04 00:00:00,25059.0,15285.106427235733,0
1970-02-04 01:00:00,24437.0,21252.48008916424,0
1970-02-04 02:00:00,22718.0,20214.753244131345,0
1970-02-04 03:00:00,20700.0,19716.27016576671,0
1970-02-04 04:00:00,19623.0,11637.275923253077,0
1970-02-04 05:00:00,16675.0,6211.3749800969335,0
1970-02-04 06:00:00,14447.0,7851.464052306952,0
1970-02-04 07:00:00,12377.0,7707.572432481804,0
1970-02-04 08:00:00,10609.0,4958.095477565782,0
1970-02-04 09:00:00,6436.0,4845.148225314642,0
1970-02-04 10:00:00,4562.0,2080.2172153802217,0
1970-02-04 11:00:00,3783.0,2288.3255000913214,0
1970-02-04 12:00:00,3923.0,3033.169977394323,0
1970-02-04 13:00:00,5060.0,1874.2390696580499,0
1970-02-04 14:00:00,5992.0,2714.9180622256995,0
1970-02-04 15:00:00,8639.0,6296.533994691157,0
1970-02-04 16:00:00,10309.0,6107.345074009493,0
1970-02-04 17:00:00,13563.0,4750.444396999667,0
1970-02-04 18:00:00,14136.0,12787.382958005579,0
1970-02-04 19:00:00,16945.0,8758.627760218847,0
1970-02-04 20:00:00,17004.0,4062.2440233147,0
1970-02-04 21:00:00,19045.0,15340.840579240763,0
1970-02-04 22:00:00,19859.0,7448.147290427018,0
1970-02-04 23:00:00,21198.0,8268.053765679644,0
1970-02-05 00:00:00,21550.0,12162.978075270299,0
1970-02-05 01:00:00,21583.0,20217.883295232084,0
1970-02-05 02:00:00,21455.0,4637.3594074654775,0
1970-02-05 03:00:00,21869.0,18266.73088771358,0
1970-02-05 04:00:00,21426.0,15284.220361592179,0
1970-02-05 05:00:00,21650.0,13061.464767706373,0
1970-02-05 06:00:00,21611.0,18090.79046829184,0
1970-02-05 07:00:00,20904.0,3206.1079719872328,0
1970-02-05 08:00:00,18820.0,14760.208096107388,0
1970-02-05 09:00:00,17255.0,414.9278417274589,0
1970-02-05 10:00:00,19029.0,17634.382277162673,0
1970-02-05 11:00:00,22812.0,7095.619763691219,0
1970-02-05 12:00:00,24455.0,15927.61878142179,0
1970-02-05 13:00:00,26373.0,19738.438950349337,0
1970-02-05 14:00:00,27460.0,5251.469470070597,0
1970-02-05 15:00:00,27222.0,11286.950214299315,0
1970-02-05 16:00:00,25204.0,10167.08291655437,0
1970-02-05 17:00:00,24329.0,21478.30448710451,0
1970-02-05 18:00:00,24526.0,13259.231412148114,0
1970-02-05 19:00:00,25203.0,8632.499746131536,0
1970-02-05 20:00:00,25975.0,285.36680637437763,0
1970-02-05 21:00:00,27073.0,3397.768307595723,0
1970-02-05 22:00:00,27881.0,22848.452922163946,0
1970-02-05 23:00:00,28626.0,110.94830182918331,0
1970-02-06 00:00:00,28093.0,1490.5403929326949,0
1970-02-06 01:00:00,26200.0,14332.830825041527,0
1970-02-06 02:00:00,25610.0,24038.447156104445,0
1970-02-06 03:00:00,23483.0,19739.629736562034,0
1970-02-06 04:00:00,21850.0,15284.415205223688,0
1970-02-06 05:00:00,19297.0,507.64037568713906,0
1970-02-06 06:00:00,16574.0,6452.290259770638,0
1970-02-06 07:00:00,14355.0,6508.659138664248,0
1970-02-06 08:00:00,12112.0,8264.926375688485,0
1970-02-06 09:00:00,7284.0,2206.775799348733,0
1970-02-06 10:00:00,4845.0,117.99161045014233,0
1970-02-06 11:00:00,3667.0,1057.3183385894404,0
1970-02-06 12:00:00,3718.0,2948.4251567551555,0
1970-02-06 13:00:00,4573.0,1585.0254307133875,0
1970-02-06 14:00:00,5167.0,1238.0495056249556,0
1970-02-06 15:00:00,6844.0,5326.868792962774,0
1970-02-06 16:00:00,7279.0,2173.021728951082,0
1970-02-06 17:00:00,9761.0,3888.1819113086503,0
1970-02-06 18:00:00,11712.0,9259.503521327048,0
1970-02-06 19:00:00,14210.0,3349.9724407924386,0
1970-02-06 20:00:00,15394.0,9612.591993399634,0
1970-02-06 21:00:00,18387.0,3590.5953529268263,0
1970-02-06 22:00:00,19168.0,1623.771832356228,0
1970-02-06 23:00:00,20891.0,811.064828933839,0
1970-02-07 00:00:00,21806.0,12110.88472952721,0
1970-02-07 01:00:00,22188.0,8961.827687226121,0
1970-02-07 02:00:00,22153.0,5704.603249687157,0
1970-02-07 03:00:00,21713.0,8443.23427877525,0
1970-02-07 04:00:00,21838.0,8091.925967643615,0
1970-02-07 05:00:00,21082.0,11794.473718115341,0
1970-02-07 06:00:00,20448.0,17407.91207162081,0
1970-02-07 07:00:00,20113.0,11599.740667659387,0
1970-02-07 08:00:00,18645.0,3416.689922473031,0
1970-02-07 09:00:00,17210.0,3226.27525623104,0
1970-02-07 10:00:00,18326.0,718.4848307031377,0
1970-02-07 11:00:00,20498.0,4722.924998156295,0
1970-02-07 12:00:00,20924.0,10511.852968639643,0
1970-02-07 13:00:00,21579.0,12828.980486545788,0
1970-02-07 14:00:00,22026.0,10415.587249013683,0
1970-02-07 15:00:00,22197.0,6265.81939226378,0
1970-02-07 16:00:00,19709.0,15814.119375922955,0
1970-02-07 17:00:00,18780.0,5275.006655105647,0
1970-02-07 18:00:00,18060.0,15022.341669789528,0
1970-02-07 19:00:00,17973.0,14366.421656945555,0
1970-02-07 20:00:00,16572.0,5598.42737525088,0
1970-02-07 21:00:00,14957.0,12903.413693754595,0
1970-02-07 22:00:00,12461.0,1608.5582893338799,0
1970-02-07 23:00:00,10448.0,7168.226959802995,0
1970-02-08 00:00:00,8295.0,5940.145643415034,0
1970-02-08 01:00:00,6837.0,422.96003514416236,0
1970-02-08 02:00:00,4747.0,395.3846163915369,0
1970-02-08 03:00:00,3283.0,3141.5164123498184,0
1970-02-08 04:00:00,2904.0,2397.530603672738,0
1970-02-08 05:00:00,2345.0,1585.0900521786587,0
1970-02-08 06:00:00,1917.0,490.7091379541449,0
1970-02-08 07:00:00,1783.0,738.7662315884962,0
1970-02-08 08:00:00,2174.0,1127.1342112272848,0
1970-02-08 09:00:00,2157.0,1349.614949456935,0
1970-02-08 10:00:00,2989.0,2080.6456934464177,0
1970-02-08 11:00:00,4841.0,3556.747651326829,0
1970-02-08 12:00:00,7228.0,4072.779053796568,0
1970-02-08 13:00:00,11726.0,10306.227337363222,0
1970-02-08 14:00:00,14557.0,884.3715914519901,0
1970-02-08 15:00:00,17848.0,7417.495256832693,0
1970-02-08 16:00:00,18436.0,1264.9611084795765,0
1970-02-08 17:00:00,18059.0,7319.346815900272,0
1970-02-08 18:00:00,18028.0,4062.6331214266934,0
1970-02-08 19:00:00,17353.0,15200.336473426629,0
1970-02-08 20:00:00,16350.0,13827.390586294066,0
1970-02-08 21:00:00,16376.0,2656.700953898206,0
1970-02-08 22:00:00,16099.0,8939.393628103342,0
1970-02-08 23:00:00,16817.0,8546.071696807772,0
1970-02-09 00:00:00,16898.0,1073.7314303572025,0
1970-02-09 01:00:00,16809.0,1617.2895641176103,0
1970-02-09 02:00:00,16199.0,366.80987937785034,0
1970-02-09 03:00:00,16758.0,4077.2362395895652,0
1970-02-09 04:00:00,17679.0,10555.364291002556,0
1970-02-09 05:00:00,18148.0,15399.578814679624,0
1970-02-09 06:00:00,18644.0,15189.754413221277,0
1970-02-09 07:00:00,17183.0,14267.737444927583,0
1970-02-09 08:00:00,16196.0,13053.18615459521,0
1970-02-09 09:00:00,15534.0,2474.358028360196,0
1970-02-09 10:00:00,18451.0,739.0398106733345,0
1970-02-09 11:00:00,20950.0,1417.636207842134,0
1970-02-09 12:00:00,23192.0,15925.92985638794,0
1970-02-09 13:00:00,24655.0,23303.0804645744,0
1970-02-09 14:00:00,24094.0,13484.798248561847,0
1970-02-09 15:00:00,23285.0,22992.94408605716,0
1970-02-09 16:00:00,22083.0,10926.875442819457,0
1970-02-09 17:00:00,21485.0,14306.187548241698,0
1970-02-09 18:00:00,21579.0,1052.0409531166797,0
1970-02-09 19:00:00,21118.0,10664.001259347964,0
1970-02-09 20:00:00,20204.0,13719.644030622758,0
1970-02-09 21:00:00,16909.0,7773.292792922805,0
1970-02-09 22:00:00,13785.0,5581.41291312413,0
1970-02-09 23:00:00,11695.0,7420.699358013385,0
1970-02-10 00:00:00,9214.0,2969.6200941318493,0
1970-02-10 01:00:00,6931.0,834.7037969462854,0
1970-02-10 02:00:00,5413.0,4744.674225536683,0
1970-02-10 03:00:00,4130.0,3405.3029044709156,0
1970-02-10 04:00:00,3276.0,420.57549447475157,0
1970-02-10 05:00:00,2475.0,1692.1334024486678,0
1970-02-10 06:00:00,2080.0,305.641094740923,0
1970-02-10 07:00:00,1917.0,884.3901173788448,0
1970-02-10 08:00:00,2123.0,1232.547692927195,0
1970-02-10 09:00:00,1984.0,523.6712548005232,0
1970-02-10 10:00:00,2458.0,269.6339666420317,0
1970-02-10 11:00:00,4338.0,301.6466986401869,0
1970-02-10 12:00:00,6470.0,5009.457915872251,0
1970-02-10 13:00:00,11775.0,8128.997884610372,0
1970-02-10 14:00:00,15088.0,1720.9889087047495,0
1970-02-10 15:00:00,19429.0,5992.437997650256,0
1970-02-10 16:00:00,20482.0,19183.423985693375,0
1970-02-10 17:00:00,19886.0,6273.237570110273,0
1970-02-10 18:00:00,19170.0,16886.16875451572,0
1970-02-10 19:00:00,18277.0,3635.8174927664354,0
1970-02-10 20:00:00,17064.0,1550.476306820789,0
1970-02-10 21:00:00,16386.0,12121.579068852434,0
1970-02-10 22:00:00,16633.0,15971.995935072915,0
1970-02-10 23:00:00,17681.0,14484.203731326039,0
1970-02-11 00:00:00,18233.0,14111.252391638916,0
1970-02-11 01:00:00,17996.0,9071.434606903582,0
1970-02-11 02:00:00,16695.0,9136.363028336998,0
1970-02-11 03:00:00,16912.0,13085.85931041142,0
1970-02-11 04:00:00,18124.0,8855.260696513229,0
1970-02-11 05:00:00,18411.0,1973.3651547227685,0
1970-02-11 06:00:00,19013.0,18644.70337000994,0
